Date,Price_BE,Load_FR,Gen_FR,Price_CH,Wind_BE,Solar_BE,Load_BE
18/12/2021 19:00,362.98,69200,61931,364.51,279,0,10514.25
18/12/2021 20:00,327.22,67250,60901,338.33,217,0,9939.75
18/12/2021 21:00,290.95,64600,59713,323.48,145,0,9448.75
18/12/2021 22:00,286.8,63850,59665,314.01,106,0,9556
18/12/2021 23:00,281.13,66450,59487,304.76,88,0,9541.5
19/12/2021 00:00,312.89,64650,59210,335.57,97,0,8974.5
19/12/2021 01:00,337.2,61950,57233,323.57,87,0,8415.5
19/12/2021 02:00,232.08,61100,56764,319.29,94,0,8170.25
19/12/2021 03:00,209.6,58400,55662,310.01,123,0,8001.25
19/12/2021 04:00,196.35,56800,55449,307.37,180,0,7899.5
19/12/2021 05:00,294,56550,55259,312.42,255,0,8053
19/12/2021 06:00,199.7,57650,54732,330.56,336,0,8377.5
19/12/2021 07:00,239.5,59050,55548,329.02,383,0,8613.75
19/12/2021 08:00,253.62,61050,56640,338,460,1,8990.75
19/12/2021 09:00,284.61,63350,58478,340.96,527,31,9496.5
19/12/2021 10:00,300.22,65900,60826,348.72,572,88,9997.5
19/12/2021 11:00,282.43,66750,61954,344.74,581,142,10207.5
19/12/2021 12:00,408.7,67700,62303,344.88,573,176,10268
19/12/2021 13:00,317.41,67050,60828,341.96,626,171,10094.25
19/12/2021 14:00,310,63150,58617,334.17,722,126,9917
19/12/2021 15:00,315.85,60500,56553,327.93,800,57,9888.75
19/12/2021 16:00,314.27,59900,58026,345.37,852,6,10250.25
19/12/2021 17:00,364.38,63000,59596,384.16,840,0,10855.5
19/12/2021 18:00,369.51,67250,61718,411.14,855,0,10858.5
19/12/2021 19:00,353.76,69300,62949,414.42,833,0,10530.5
19/12/2021 20:00,359.13,68050,60309,389.62,765,0,10090.5
19/12/2021 21:00,337.83,65750,58743,346.7,719,0,9583.75
19/12/2021 22:00,328,64550,58223,342.57,686,0,9594.5
19/12/2021 23:00,287.83,67000,56392,333.57,647,0,9486
20/12/2021 00:00,325.55,65100,54278,322.04,576,0,9039.25
20/12/2021 01:00,329.93,63000,52245,317.48,571,0,8674.75
20/12/2021 02:00,304.5,62200,51779,305.78,614,0,8402.25
20/12/2021 03:00,272.48,59850,51216,294.82,673,0,8346.5
20/12/2021 04:00,293.2,58800,51186,285.05,691,0,8464
20/12/2021 05:00,306.96,60650,52480,304.01,646,0,8953.5
20/12/2021 06:00,300.7,65300,57437,340.26,572,0,10038
20/12/2021 07:00,395.07,71400,59807,408.78,512,0,11047.5
20/12/2021 08:00,430.61,75700,61695,424.4,422,2,11582.5
20/12/2021 09:00,403.08,76950,63547,432.32,349,89,11768.75
20/12/2021 10:00,361.22,77250,64261,432,283,264,11642.25
20/12/2021 11:00,314.37,77200,64187,427.23,231,447,11695.75
20/12/2021 12:00,245.29,77200,64428,423.03,195,596,11551.5
20/12/2021 13:00,335.25,76500,64089,423.74,171,600,11540.75
20/12/2021 14:00,404.92,74200,63458,430.02,158,482,11435.75
20/12/2021 15:00,428.82,71850,63698,455.06,153,235,11494.5
20/12/2021 16:00,439.97,71000,64561,467.92,182,22,11727.5
20/12/2021 17:00,460.08,73350,65814,485.01,223,0,12250.5
20/12/2021 18:00,465.98,76650,67190,487.07,267,0,12223.5
20/12/2021 19:00,436.43,77750,66152,476.31,294,0,11717.25
20/12/2021 20:00,424,74600,63114,440.11,308,0,11129.75
20/12/2021 21:00,372.23,70700,60575,400,312,0,10559.25
20/12/2021 22:00,347.05,68850,59944,375.01,286,0,10557.75
20/12/2021 23:00,317.9,71550,58959,357.91,249,0,10387
21/12/2021 00:00,285,68750,57996,349.33,215,0,9688.5
21/12/2021 01:00,305.4,66650,57230,337.44,184,0,9274.5
21/12/2021 02:00,300,66050,56009,324.65,173,0,9000.25
21/12/2021 03:00,295.6,63750,53756,318.37,163,0,8860.75
21/12/2021 04:00,291.21,62800,53974,319.46,143,0,8932
21/12/2021 05:00,322.48,64350,56178,332.36,130,0,9399
21/12/2021 06:00,399.98,68450,60303,395.89,118,0,10461.5
21/12/2021 07:00,471.02,74550,64679,459.26,112,0,11397
21/12/2021 08:00,510.02,79000,67131,480.28,117,8,11821.25
21/12/2021 09:00,513.58,80300,67262,472.52,111,321,11952
21/12/2021 10:00,504.43,80750,67021,458.24,102,712,11967
21/12/2021 11:00,480,80100,67380,450.13,72,1151,12048.25
21/12/2021 12:00,456.65,79550,67351,442.35,42,1477,11866.5
21/12/2021 13:00,460,78750,66610,439.95,33,1408,11882
21/12/2021 14:00,476.21,75950,65271,443.13,26,945,11794.5
21/12/2021 15:00,505.13,73600,64934,467.41,27,487,11759.25
21/12/2021 16:00,539.91,72400,64672,477.85,48,56,11890
21/12/2021 17:00,620,75000,67516,494.74,94,0,12406.25
21/12/2021 18:00,600.1,78450,69044,501.18,147,0,12362.5
21/12/2021 19:00,520,80150,68232,472.15,191,0,11905.5
21/12/2021 20:00,470.59,77250,66111,443.22,216,0,11310
21/12/2021 21:00,413.13,73600,62255,409.27,235,0,10808.5
21/12/2021 22:00,331.24,71950,61341,398.31,233,0,10780.75
21/12/2021 23:00,320,74350,61641,369.98,217,0,10610
22/12/2021 00:00,375,71400,59750,369.91,490,0,10026
22/12/2021 01:00,364.79,68650,57830,353.7,393,0,9573.75
22/12/2021 02:00,351.46,67950,57433,340.71,279,0,9275.5
22/12/2021 03:00,330.4,65700,56190,331.34,205,0,9141
22/12/2021 04:00,330.22,64950,55928,331.42,192,0,9243.5
22/12/2021 05:00,349,66650,56539,340.89,227,0,9692
22/12/2021 06:00,406.01,70600,61499,428.5,275,0,10717
22/12/2021 07:00,499.6,75750,65846,468.35,346,0,11641.75
22/12/2021 08:00,459.23,79300,68455,511.65,452,6,12128.75
22/12/2021 09:00,455.5,80750,68851,506.23,591,295,12236.75
22/12/2021 10:00,431.3,80750,68891,487.89,729,678,12187.5
22/12/2021 11:00,340.76,79950,68323,475.41,723,1039,12295.75
22/12/2021 12:00,282.98,79850,69235,463.76,621,1129,12079.75
22/12/2021 13:00,305.2,79100,67378,464.37,556,1085,12049.5
22/12/2021 14:00,460.96,76350,65977,475.41,579,770,11918.75
22/12/2021 15:00,484.71,73900,65257,496.34,652,392,11950.5
22/12/2021 16:00,505.5,72900,64984,511.47,846,35,12136.75
22/12/2021 17:00,529.2,75150,67247,532.21,1134,0,12628.5
22/12/2021 18:00,497.09,78600,68536,517.44,1497,0,12583.25
22/12/2021 19:00,416.21,79750,68826,477.48,1693,0,12127.5
22/12/2021 20:00,353.87,76850,66478,440.98,1755,0,11588
22/12/2021 21:00,330.32,73600,63681,397.05,1757,0,10995.25
22/12/2021 22:00,365.66,72000,63023,369.23,1736,0,10958
22/12/2021 23:00,305.2,73650,62341,360.43,1713,0,10781
23/12/2021 00:00,395.23,71350,59743,369.07,1559,0,10219.75
23/12/2021 01:00,364,68300,58324,360.74,1557,0,9755.75
23/12/2021 02:00,345,67650,57536,357.53,1560,0,9465.75
23/12/2021 03:00,326.03,65000,56449,341.29,1540,0,9279
23/12/2021 04:00,320.85,63700,55883,330.8,1496,0,9321.25
23/12/2021 05:00,329,64650,56574,337.21,1493,0,9730.75
23/12/2021 06:00,390.1,68300,61050,388.87,1549,0,10751.75
23/12/2021 07:00,401.3,73000,63398,427.16,1651,0,11656.5
23/12/2021 08:00,434.56,76550,65671,446.87,1817,2,12059.75
23/12/2021 09:00,472.7,77250,66948,447.67,1992,86,12179.25
23/12/2021 10:00,453.9,76700,67086,450.48,2168,248,12112.5
23/12/2021 11:00,354.33,76150,66662,431.7,2400,373,12109.75
23/12/2021 12:00,346.3,76050,66633,430.07,2575,390,11920.5
23/12/2021 13:00,350,75200,65820,418.01,2687,354,11783.25
23/12/2021 14:00,314.01,72000,64313,415.72,2726,287,11653.75
23/12/2021 15:00,383.86,69300,62975,417.23,2717,148,11706.5
23/12/2021 16:00,413.3,67900,62888,425.65,2844,17,11930.5
23/12/2021 17:00,510.51,70100,64073,445.74,3006,0,12423.5
23/12/2021 18:00,550,73200,65936,447.19,3103,0,12383
23/12/2021 19:00,460.4,74450,66427,432.54,3191,0,11936.75
23/12/2021 20:00,337.9,70900,64409,410.04,3243,0,11446.25
23/12/2021 21:00,300.15,66900,63147,398.04,3275,0,10839.5
23/12/2021 22:00,277.82,65100,61818,384.29,3278,0,10804.5
23/12/2021 23:00,248.36,67400,59274,362.55,3208,0,10589.75
24/12/2021 00:00,32.24,64650,55496,358.91,3211,0,10015
24/12/2021 01:00,14.62,61850,53532,348.33,3033,0,8802
24/12/2021 02:00,0,61200,52427,333.83,2800,0,8443.75
24/12/2021 03:00,37.52,58450,50566,311.76,2579,0,8264
24/12/2021 04:00,207.3,57100,50374,306.11,2459,0,8293.75
24/12/2021 05:00,95.77,58100,51118,318.51,2271,0,8581.75
24/12/2021 06:00,255.7,61350,56027,341.16,1993,0,9151.5
24/12/2021 07:00,244,65450,57461,370.86,1711,0,9672
24/12/2021 08:00,327.36,69100,58310,387.23,1536,1,10301.25
24/12/2021 09:00,310.29,70250,59607,400.76,1324,47,10496.75
24/12/2021 10:00,420.3,70800,60913,405.73,1081,141,10526
24/12/2021 11:00,421.91,70750,61309,402.16,893,232,10590.25
24/12/2021 12:00,415,70700,61659,400.67,729,301,10575
24/12/2021 13:00,412.3,70400,60007,386.98,639,302,10436.75
24/12/2021 14:00,386,67650,58451,378.39,557,232,10246.5
24/12/2021 15:00,360.9,65250,57339,363.98,435,109,10251.5
24/12/2021 16:00,350.46,63900,56722,362.82,323,12,10411.5
24/12/2021 17:00,369.27,65500,58104,382.76,260,0,10936.5
24/12/2021 18:00,400.73,67850,59096,392.81,241,0,10766.25
24/12/2021 19:00,387.1,67650,59057,390.91,265,0,10376.5
24/12/2021 20:00,350,64500,57816,365.21,291,0,9876.75
24/12/2021 21:00,338.04,61350,55410,348.65,311,0,9488.5
24/12/2021 22:00,315.27,60050,54710,341.14,352,0,9587.75
24/12/2021 23:00,269.92,61900,54182,325.76,437,0,9502.25
25/12/2021 00:00,240.3,56500,52634,214.8,525,0,8879.5
25/12/2021 01:00,229.56,54050,50769,185.4,795,0,8368.5
25/12/2021 02:00,186.24,53050,49878,170.29,1055,0,7961.75
25/12/2021 03:00,162.22,49800,48719,142.95,1330,0,7645.75
25/12/2021 04:00,135,47650,48006,132.32,1615,0,7576
25/12/2021 05:00,125.31,47150,47787,128.38,1936,0,7619
25/12/2021 06:00,128.03,47700,47677,132.91,2245,0,7855.25
25/12/2021 07:00,118.82,48600,48983,148.93,2449,0,7953
25/12/2021 08:00,157.77,49750,50306,176.78,2547,1,8215.75
25/12/2021 09:00,195.15,51150,50927,192.21,2532,23,8537
25/12/2021 10:00,208.81,53550,53282,216.86,2456,69,8923.75
25/12/2021 11:00,217.71,54950,54720,230.22,2385,115,9183.5
25/12/2021 12:00,216.97,55750,56391,237.62,2279,146,9333.25
25/12/2021 13:00,207.65,56600,54962,228.26,2126,146,9220.5
25/12/2021 14:00,233.58,53300,52880,229.06,2011,114,9049.5
25/12/2021 15:00,226,51350,51855,233,1992,55,9011.5
25/12/2021 16:00,231.52,51150,52452,250.41,2047,7,9155.75
25/12/2021 17:00,244.81,53450,54281,273.07,2053,0,9566.25
25/12/2021 18:00,245.87,56900,55510,275.77,2043,0,9631.25
25/12/2021 19:00,202.2,58350,56143,273.03,2032,0,9459.25
25/12/2021 20:00,218.24,58100,54994,261.61,2020,0,9185.75
25/12/2021 21:00,218.92,56500,53914,245.87,1966,0,9012
25/12/2021 22:00,228.59,56100,54093,234.23,1867,0,9272.25
25/12/2021 23:00,220.94,59300,52094,226.02,1782,0,9293.25
26/12/2021 00:00,173.12,56250,52657,214.67,1665,0,8858.5
26/12/2021 01:00,153,53550,51373,200.08,1634,0,7982.25
26/12/2021 02:00,151.95,52750,48376,153.9,1613,0,7680.5
26/12/2021 03:00,133.26,50150,46963,127.25,1627,0,7455.75
26/12/2021 04:00,126.66,48250,46953,113.21,1636,0,7434.5
26/12/2021 05:00,130.24,47800,47018,105.04,1616,0,7495.25
26/12/2021 06:00,132.24,48300,47662,101.96,1636,0,7734
26/12/2021 07:00,162.5,49300,48107,122.2,1674,0,7916.5
26/12/2021 08:00,174.39,50350,50906,150.91,1692,1,8319.25
26/12/2021 09:00,185.94,52100,54187,183.52,1692,39,8668.5
26/12/2021 10:00,199.35,54350,57057,199.57,1646,115,9051.25
26/12/2021 11:00,202.81,55400,58352,222.79,1526,181,9514.75
26/12/2021 12:00,199.4,56750,59431,225.18,1425,210,9851.25
26/12/2021 13:00,193.73,57100,58974,222.55,1311,186,9770.5
26/12/2021 14:00,193.3,53400,56858,213.78,1190,131,9521.5
26/12/2021 15:00,193.39,51200,55546,197.1,1112,63,9132.25
26/12/2021 16:00,195.65,50650,55109,198.68,1098,7,9247.5
26/12/2021 17:00,223.8,52350,56431,233.14,1117,0,9813.5
26/12/2021 18:00,282.71,55900,58441,260.84,1137,0,9920.25
26/12/2021 19:00,250,57100,58860,271.05,1134,0,9707.5
26/12/2021 20:00,215.2,56250,58100,259.41,1119,0,9261
26/12/2021 21:00,196.32,54150,56459,225.16,1110,0,8946.25
26/12/2021 22:00,186.06,53300,55895,222.82,1112,0,9033.5
26/12/2021 23:00,162.51,56400,55123,217.03,1127,0,8974.5
27/12/2021 00:00,165.97,55750,55216,176.79,807,0,8572.75
27/12/2021 01:00,135.03,52850,53732,142.29,924,0,8136.5
27/12/2021 02:00,132.87,52250,51144,143.17,996,0,7791.5
27/12/2021 03:00,98.66,49750,50376,105.41,1012,0,7554.25
27/12/2021 04:00,76.04,48550,50575,101.43,974,0,7596
27/12/2021 05:00,97.53,49500,51384,145.56,978,0,7909.5
27/12/2021 06:00,137.19,52050,56397,170.27,1032,0,8507.5
27/12/2021 07:00,161.13,55400,60139,205.72,1111,0,8937
27/12/2021 08:00,175.19,58500,61447,222.04,1152,1,9416.25
27/12/2021 09:00,207.55,60500,62323,240.07,1210,72,9733.25
27/12/2021 10:00,207.55,62200,64263,238.89,1348,216,9847.5
27/12/2021 11:00,204.63,62850,65569,240.86,1480,336,9867.25
27/12/2021 12:00,210.04,64450,66535,239.5,1574,376,9841.75
27/12/2021 13:00,200.18,64800,67083,227.96,1567,301,9683.5
27/12/2021 14:00,188.43,62500,67606,225.9,1658,184,9510.25
27/12/2021 15:00,186.05,59750,67391,224.39,1847,84,9548.25
27/12/2021 16:00,180.33,58600,68100,227.55,2058,10,9768.5
27/12/2021 17:00,205,60350,68978,248,2171,0,10355
27/12/2021 18:00,207.1,62850,69139,247.94,2167,0,10290
27/12/2021 19:00,196.05,63550,67532,232.34,2201,0,9981.75
27/12/2021 20:00,173.07,60400,63923,212.7,2238,0,9498
27/12/2021 21:00,143.34,57000,62361,200.2,2332,0,9065.75
27/12/2021 22:00,113.05,55450,61010,199.66,2449,0,9153.5
27/12/2021 23:00,103.2,57400,60337,180.19,2440,0,9141.25
28/12/2021 00:00,64.8,55000,59857,151.82,2776,0,8748.5
28/12/2021 01:00,43.22,51750,58177,140.29,2773,0,8220.5
28/12/2021 02:00,36.6,50250,56964,133.46,2757,0,7899.5
28/12/2021 03:00,19.88,47150,55655,129.61,2736,0,7775.25
28/12/2021 04:00,15.86,45600,55269,131.31,2651,0,7796
28/12/2021 05:00,23.53,46750,56365,146.98,2535,0,8072
28/12/2021 06:00,65.97,49500,59071,156.03,2633,0,8653.75
28/12/2021 07:00,101.32,53100,60035,198.96,2799,0,9071.5
28/12/2021 08:00,120.85,55500,64210,208.96,3001,1,9649.5
28/12/2021 09:00,143.23,57300,65004,219.78,3256,43,9910.75
28/12/2021 10:00,142.12,58700,65122,219.4,3472,137,10002
28/12/2021 11:00,135.1,59350,65095,217.2,3632,244,10094
28/12/2021 12:00,126.44,60800,65572,212.78,3776,409,10099.25
28/12/2021 13:00,115.14,61050,64180,200.62,3853,471,9959.25
28/12/2021 14:00,115.5,58200,62581,202,3879,319,9796.75
28/12/2021 15:00,102.51,55550,61901,210.97,3908,153,9802.75
28/12/2021 16:00,108.99,54500,63011,222.9,3937,17,9981.25
28/12/2021 17:00,149.46,56750,65430,224.55,3946,0,10549.5
28/12/2021 18:00,150.06,60350,67163,217.99,3946,0,10488.25
28/12/2021 19:00,149.89,61550,66964,209.89,3925,0,10104
28/12/2021 20:00,139.09,58450,64983,204.79,3853,0,9548.25
28/12/2021 21:00,125.22,54950,61680,186.41,3764,0,9145.75
28/12/2021 22:00,127.68,53250,60446,169.59,3639,0,9288.75
28/12/2021 23:00,110.08,55250,59260,150.75,3441,0,9281
29/12/2021 00:00,112.06,54700,57822,111.33,3089,0,8929.5
29/12/2021 01:00,93.27,51750,57143,104.57,2707,0,8384.75
29/12/2021 02:00,94.37,50850,56117,98.29,2269,0,8014.75
29/12/2021 03:00,90.82,48150,55178,90.47,1832,0,7825.25
29/12/2021 04:00,94.01,47050,54416,97.81,1371,0,7847
29/12/2021 05:00,117.63,47250,55634,137.97,981,0,8141
29/12/2021 06:00,139.98,49300,60936,161.2,774,0,8737.25
29/12/2021 07:00,188,52350,63140,168.99,721,0,9174.25
29/12/2021 08:00,200,54750,66411,187.35,892,0,9789
29/12/2021 09:00,203.45,55900,68084,200.4,1356,19,10080.5
29/12/2021 10:00,204.2,57150,68915,200.94,1832,53,10189.5
29/12/2021 11:00,204.38,58050,69754,197.49,2321,70,10290.5
29/12/2021 12:00,205.61,59350,71003,203.22,2601,64,10282
29/12/2021 13:00,205.62,59500,69140,198.39,2762,48,10136
29/12/2021 14:00,205.7,56850,67090,197.47,2954,34,10000.75
29/12/2021 15:00,200,54750,66384,195.67,3207,17,10039.75
29/12/2021 16:00,195.99,53650,67036,197.01,3409,3,10230
29/12/2021 17:00,203.44,54950,68540,202.21,3538,0,10810.75
29/12/2021 18:00,183.93,58100,70134,198.68,3613,0,10744.75
29/12/2021 19:00,163.63,59400,69160,187.57,3657,0,10305
29/12/2021 20:00,130.06,56250,65150,164.01,3644,0,9693.5
29/12/2021 21:00,108.64,52600,60525,164.53,3586,0,9277.75
29/12/2021 22:00,106.34,50900,59496,162.03,3488,0,9434
29/12/2021 23:00,83.35,53150,58770,148.08,3378,0,9412.75
30/12/2021 00:00,73.08,51000,58372,85.02,3241,0,8855.25
30/12/2021 01:00,47.86,48150,57345,70.46,3258,0,9394.25
30/12/2021 02:00,33.12,47100,55131,55,3247,0,9037.75
30/12/2021 03:00,25.56,44500,52319,37.25,3242,0,8849.25
30/12/2021 04:00,21.36,43500,52208,32.12,3301,0,8877
30/12/2021 05:00,41.48,43950,52620,90.46,3394,0,9147
30/12/2021 06:00,51.74,45950,54927,139.92,3460,0,9743
30/12/2021 07:00,98,48850,57733,156.47,3478,0,10165
30/12/2021 08:00,109.62,51350,60624,159.91,3456,1,10763.25
30/12/2021 09:00,99.52,52850,62099,159.49,3444,53,10430.75
30/12/2021 10:00,109.42,54250,62972,183.03,3444,157,10109.5
30/12/2021 11:00,95.55,55150,63523,184.03,3462,216,10177
30/12/2021 12:00,100,56350,64624,181.5,3463,222,10173.5
30/12/2021 13:00,100.32,56500,63960,180.34,3435,197,10014.5
30/12/2021 14:00,95.42,53800,62392,180.62,3382,148,9858.25
30/12/2021 15:00,97.58,51500,61128,179.36,3335,75,9899.75
30/12/2021 16:00,93.78,50200,60390,180.44,3325,11,10109.5
30/12/2021 17:00,125.23,52300,61538,182.75,3310,0,10695.25
30/12/2021 18:00,72.66,55600,63177,183.19,3299,0,10620.5
30/12/2021 19:00,50.57,56450,64110,180.85,3299,0,10227.25
30/12/2021 20:00,94.18,53550,62511,178.72,3271,0,9670.25
30/12/2021 21:00,46.26,50200,59215,159.27,3237,0,9255.25
30/12/2021 22:00,10.83,49450,58787,157.39,3196,0,9420.25
30/12/2021 23:00,0.82,52850,57760,137.04,3166,0,9433.25
31/12/2021 00:00,13.04,51200,56712,134.34,3230,0,9133.75
31/12/2021 01:00,-35.5,48350,55303,124.85,3229,0,8525.25
31/12/2021 02:00,-40.16,47500,54125,115.12,3204,0,8198.25
31/12/2021 03:00,-28,45050,51964,115.52,3160,0,8018.75
31/12/2021 04:00,-28,43950,50966,114.17,3148,0,8042.5
31/12/2021 05:00,-10,44500,51316,112.49,3211,0,8308.75
31/12/2021 06:00,14.92,46900,54137,149.98,3313,0,8845.75
31/12/2021 07:00,-0.06,50150,58193,155.71,3407,0,9347.25
31/12/2021 08:00,32,52950,59337,155.79,3482,2,9951
31/12/2021 09:00,-15.58,54500,61739,156.94,3503,113,10134.5
31/12/2021 10:00,-26.22,56050,62234,154.13,3459,310,10157.5
31/12/2021 11:00,14.02,56150,63795,153.97,3302,515,10188.75
31/12/2021 12:00,-13.78,57300,64652,155.79,3147,641,10153.75
31/12/2021 13:00,3.76,57200,63693,154.49,3109,505,10016
31/12/2021 14:00,-10,54000,58181,155.54,3171,283,9833.75
31/12/2021 15:00,-8.47,51100,55203,154.16,3220,138,9841.75
31/12/2021 16:00,92.24,50100,54438,155.04,3231,21,10009
31/12/2021 17:00,92.99,52600,57206,156.99,3259,0,10551.25
31/12/2021 18:00,78.16,56200,61582,176.31,3314,0,10395.25
31/12/2021 19:00,60.72,56700,61887,173.95,3305,0,10023.5
31/12/2021 20:00,-32.27,53500,59627,160.42,3195,0,9549.75
31/12/2021 21:00,6.2,50300,56894,158.08,3062,0,9152.25
31/12/2021 22:00,35.96,49000,57178,155.35,2920,0,9201.75
31/12/2021 23:00,36.34,52150,58846,150.03,2708,0,9105.75
01/01/2022 00:00,82.02,51100,57255,119.97,2433,0,8464.25
01/01/2022 01:00,67.07,49200,55286,101.54,2292,0,8263.5
01/01/2022 02:00,75.11,47950,52547,52.13,2033,0,7901.75
01/01/2022 03:00,50.91,44950,49277,20.78,1774,0,7599
01/01/2022 04:00,37.67,43150,48473,15.66,1719,0,7430
01/01/2022 05:00,39.7,42850,48260,21.47,1861,0,7412.25
01/01/2022 06:00,40.59,43250,48481,29.89,2142,0,7540
01/01/2022 07:00,43.26,43500,50127,95.33,2403,0,7513.25
01/01/2022 08:00,49.66,43650,51756,95.36,2615,1,7534.25
01/01/2022 09:00,70.05,43850,53618,95.43,2756,78,7721.75
01/01/2022 10:00,76.79,45450,55404,68.42,2786,242,8082
01/01/2022 11:00,84.1,46850,57095,60.88,2751,418,8482.5
01/01/2022 12:00,94.74,49050,58577,70.72,2710,596,8765.5
01/01/2022 13:00,96.8,49350,58882,74.99,2680,642,8836.25
01/01/2022 14:00,97.17,46500,59370,87.46,2882,491,8692.5
01/01/2022 15:00,95.21,44350,59950,100.16,2943,255,8705.5
01/01/2022 16:00,111.66,43750,59012,120.09,2902,39,8823.75
01/01/2022 17:00,149.97,46300,61396,148.89,2875,0,9215.25
01/01/2022 18:00,146.33,50100,63232,142.3,2875,0,9294
01/01/2022 19:00,140.28,52100,63726,137.76,2910,0,9065.5
01/01/2022 20:00,121.88,52000,62214,128.55,2900,0,8784.75
01/01/2022 21:00,102.61,50100,60294,140.62,2901,0,8602
01/01/2022 22:00,97.46,49150,58888,144.49,2899,0,8924
01/01/2022 23:00,85.16,52000,58897,141.77,2941,0,8990.75
01/02/2022 00:00,57.08,51300,55378,88.51,2879,0,8507
01/02/2022 01:00,52.59,49050,52176,75.04,2875,0,8434
01/02/2022 02:00,48.97,48500,51054,45.38,2897,0,8052.25
01/02/2022 03:00,34.94,45900,48687,23.7,2950,0,7829.5
01/02/2022 04:00,29.56,44800,48847,15.84,2986,0,7711
01/02/2022 05:00,33.97,44450,49480,23.98,3047,0,7746.5
01/02/2022 06:00,34.52,45600,50634,35.88,3223,0,7998.25
01/02/2022 07:00,41.8,46800,51070,49,3362,0,8089.25
01/02/2022 08:00,48.95,48200,53068,75.05,3458,1,8469.75
01/02/2022 09:00,60.01,49750,56188,86.01,3536,72,8633.5
01/02/2022 10:00,70.09,51450,58879,75.92,3599,203,9021.5
01/02/2022 11:00,66.26,52400,61005,69.91,3626,322,9578
01/02/2022 12:00,64.54,54300,61666,75.04,3664,354,9952.5
01/02/2022 13:00,46.96,55150,61092,48.76,3682,331,9807.25
01/02/2022 14:00,41.95,51650,58091,58.25,3757,292,9520
01/02/2022 15:00,48.31,49950,56852,86.25,3742,165,9376.25
01/02/2022 16:00,51.91,49550,57262,91.51,3640,28,9280.5
01/02/2022 17:00,56.04,52300,62449,126.25,3550,0,9941
01/02/2022 18:00,69.32,56300,64637,125.88,3573,0,10014.25
01/02/2022 19:00,69.5,57350,65438,110.73,3697,0,9774.25
01/02/2022 20:00,62.22,55700,62439,90.9,3829,0,9180.5
01/02/2022 21:00,46.16,53000,60304,89.78,3892,0,8790.5
01/02/2022 22:00,46.29,51600,59158,89.44,3905,0,8765.25
01/02/2022 23:00,32.93,54400,57855,87.38,3895,0,8686
01/03/2022 00:00,-0.7,53300,55450,62.55,3889,0,8433.75
01/03/2022 01:00,-1.34,50850,54916,9.66,3834,0,8301.75
01/03/2022 02:00,-0.99,50200,52945,16.68,3773,0,7947.75
01/03/2022 03:00,-1.83,47550,51868,0.95,3713,0,7802.75
01/03/2022 04:00,-1.72,46550,51225,9.05,3673,0,7875.5
01/03/2022 05:00,0,48950,52435,78.6,3650,0,8345.75
01/03/2022 06:00,35.22,53900,58004,141.86,3652,0,9437
01/03/2022 07:00,88.5,60100,63740,199.4,3662,0,10341.5
01/03/2022 08:00,96,64200,64975,214.58,3663,1,10887.75
01/03/2022 09:00,70.5,64500,65569,215.73,3654,72,10602.25
01/03/2022 10:00,90.57,64950,66347,211.58,3624,204,10279.75
01/03/2022 11:00,101.33,64800,67006,206.34,3616,321,10415.5
01/03/2022 12:00,97.3,65100,67428,194.83,3659,350,10349
01/03/2022 13:00,96.2,64950,67171,191.96,3653,259,10361
01/03/2022 14:00,100.73,62850,66142,204.1,3612,169,10318.5
01/03/2022 15:00,117.23,60250,65109,207.37,3503,87,10370.75
01/03/2022 16:00,128.57,59150,64495,224.46,3345,15,10610.5
01/03/2022 17:00,148.49,61500,66061,220.21,3176,0,11408.5
01/03/2022 18:00,162.12,65600,68205,214.11,2982,0,11468.5
01/03/2022 19:00,123.91,66800,68376,204.11,2784,0,10866.5
01/03/2022 20:00,120.7,62800,65644,201.1,2561,0,10130.5
01/03/2022 21:00,111.01,58100,63213,196.13,2304,0,9468
01/03/2022 22:00,119.97,55300,62197,165.78,2020,0,9529.25
01/03/2022 23:00,103.93,57850,60733,146.55,1754,0,9512.5
01/04/2022 00:00,129.18,56150,58711,127.03,1630,0,9312.5
01/04/2022 01:00,115.55,53300,57807,111.97,1381,0,8921.25
01/04/2022 02:00,116.86,52550,57001,101.04,1164,0,8613.75
01/04/2022 03:00,107.07,49500,56629,97.75,987,0,8400.5
01/04/2022 04:00,106.21,48350,56346,100.79,866,0,8518.25
01/04/2022 05:00,115.57,49400,57723,122.72,827,0,8874.25
01/04/2022 06:00,156.91,54050,63459,160.34,780,0,9634
01/04/2022 07:00,182.64,60600,67171,197.84,748,0,10343
01/04/2022 08:00,178.91,64500,70799,210.65,777,1,11078.25
01/04/2022 09:00,190,65050,71684,212.8,874,39,11404
01/04/2022 10:00,189.88,65200,72573,207.99,998,142,11529.75
01/04/2022 11:00,182.42,65200,72671,204.26,1181,240,11623
01/04/2022 12:00,182.46,65350,71599,191.3,1375,317,11545.5
01/04/2022 13:00,179.59,65400,69805,189.33,1563,303,11456.5
01/04/2022 14:00,179,63900,69152,193.5,1633,238,11233.75
01/04/2022 15:00,180.93,62150,68480,199.93,1693,128,11242
01/04/2022 16:00,166.69,61850,68157,206.99,1708,24,11354.75
01/04/2022 17:00,189.88,64400,69075,201.94,1807,0,11965
01/04/2022 18:00,184.94,68950,70879,205.8,1948,0,11979.25
01/04/2022 19:00,178.99,70250,70415,205.62,2108,0,11514.25
